,event_idx,stave_idx,layer_idx,segment_idx,particle_id,z_pos,x_pos,hitmomentum,truemomentum,truetheta,hittheta,time,trueID,truePID,hitID,hitPID,truephi,edep,strip_x,strip_y,strip_z,num_pixels_high_z,num_pixels_low_z,segment_energy
20,2,3,0,6,193,744.0141757128138,-1812.7673356069322,0.0023928056,1.7759079,64.37379945482151,52.82869665025729,219.79034,0,130,193,2112,161.52891953081576,1.30884655e-05,53.486850405028385,0.0,-181.375,8,0,1.30884655e-05
21,2,3,0,7,193,743.6426935023745,-1816.240019969718,0.007398265,1.7759079,64.37379945482151,99.97588797722172,223.49779,0,130,193,2112,161.52891953081576,1.9684747e-05,50.43202538252681,0.0,-181.375,13,0,1.9684747e-05
22,2,3,0,46,288,656.4641407447102,-1832.211199149252,0.03075205,1.7759079,64.37379945482151,46.79108487448977,46.70664,0,130,288,2112,161.52891953081576,4.3009928e-05,-68.7061504950347,0.0,-182.40499999999994,8,0,4.3009928e-05
23,2,3,0,46,295,661.1683367567091,-1827.6299463511255,0.008084649,1.7759079,64.37379945482151,23.47398764344415,47.025047,0,130,295,2212,161.52891953081576,0.0001393129,-68.7061504950347,0.0,-182.40499999999994,27,1,0.0001393129
24,2,3,1,7,193,755.2895891488515,-1854.194125557842,0.00810954,1.7759079,64.37379945482151,112.84780431090154,240.93501,0,130,193,2112,161.52891953081576,3.1975724e-06,53.57482936567638,0.0,-189.04500000000002,3,0,3.1975724e-06
25,2,3,1,6,193,747.4381623543175,-1860.0496839196196,0.0046766656,1.7759079,64.37379945482151,118.32369182993905,245.4509,0,130,193,2112,161.52891953081576,4.6014975e-06,56.634542108213935,0.0,-189.04500000000002,3,0,4.6014975e-06
26,2,3,1,48,288,633.8593310792821,-1868.7467966554764,0.018226467,1.7759079,64.37379945482151,122.12692602115119,38.0397,0,130,288,2112,161.52891953081576,4.775255e-05,-71.87339307836433,0.0,-189.045,7,0,4.775255e-05
27,2,3,1,47,288,622.2960161679557,-1866.2774141588075,0.03162582,1.7759079,64.37379945482151,82.5252465060744,41.090282,0,130,288,2112,161.52891953081576,9.2697825e-05,-68.81368033582679,0.0,-189.04499999999996,13,0,9.2697825e-05
28,2,3,3,52,298,315.6628541750871,-2025.9535324870094,0.15583923,1.7759079,64.37379945482151,92.15076311565734,22.409304,0,130,298,2112,161.52891953081576,2.0931275e-05,-75.30901592548915,0.0,-204.385,0,0,2.0931275e-05
29,2,3,3,52,451,316.48833412582496,-2011.708293052883,0.05678646,1.7759079,64.37379945482151,27.889002298385545,21.830734,0,130,451,1000260560,161.52891953081576,0.000123813,-75.30901592548915,0.0,-204.385,5,1,0.000123813
30,2,3,3,52,450,315.7858514416037,-2010.8012949729232,0.113726474,1.7759079,64.37379945482151,163.65619149473127,21.806381,0,130,450,1000260560,161.52891953081576,0.0004965904,-75.30901592548915,0.0,-204.385,22,7,0.0004965904
31,2,3,4,54,298,318.00041465225775,-2112.7960452598536,0.14831427,1.7759079,64.37379945482151,123.29020624722116,25.008274,0,130,298,2112,161.52891953081576,9.4202696e-05,-78.4687281458924,0.0,-212.055,4,1,9.4202696e-05
32,2,3,4,54,454,327.95169963637346,-2103.5792248731996,0.09716736,1.7759079,64.37379945482151,39.42740614600606,24.419634,0,130,454,1000260560,161.52891953081576,0.00036250713,-78.4687281458924,0.0,-212.055,16,5,0.00036250713
33,2,3,4,52,453,317.6716782817631,-2095.608058471631,0.11220245,1.7759079,64.37379945482151,75.79064509299634,23.656698,0,130,453,1000260560,161.52891953081576,0.00048337024,-72.43196515405769,0.0,-212.05499999999998,21,6,0.00048337024
34,2,3,4,53,452,313.9064788583023,-2091.5146162010724,0.05382112,1.7759079,64.37379945482151,159.01572836027927,23.53437,0,130,452,1000260560,161.52891953081576,0.00011121983,-75.45034664997507,0.0,-212.055,4,1,0.00011121983
35,2,3,5,58,461,316.6480092277576,-2192.54677290698,0.06931177,1.7759079,64.37379945482151,26.24463770913095,28.818003,0,130,461,1000260560,161.52891953081576,0.00018445498,-87.67713165172256,0.0,-219.725,8,2,0.00018445498
36,2,3,5,58,466,338.1355473281546,-2202.2042572940672,0.021475513,1.7759079,64.37379945482151,85.44692462540127,36.478565,0,130,466,1000260560,161.52891953081576,1.7707785e-05,-87.67713165172256,0.0,-219.725,0,0,1.7707785e-05
37,2,3,5,58,465,346.46343550017787,-2203.792437739674,5.5506844e-05,1.7759079,64.37379945482151,16.22175871303628,36.52791,0,130,465,22,161.52891953081576,7.117e-06,-87.67713165172256,0.0,-219.725,0,0,7.117e-06
38,2,3,5,58,470,348.1346811549964,-2203.846997778125,0.00017100929,1.7759079,64.37379945482151,111.59900206349887,36.52794,0,130,470,11,161.52891953081576,0.00010389669,-87.67713165172256,0.0,-219.725,5,1,0.00010389669
39,2,3,5,58,469,344.79115881893233,-2203.736681764349,2.7844992e-05,1.7759079,64.37379945482151,99.50400515977864,36.51629,0,130,469,11,161.52891953081576,3.0256615e-06,-87.67713165172256,0.0,-219.725,0,0,3.0256615e-06
40,2,3,5,58,468,344.2492993592177,-2204.0225136322706,7.71438e-05,1.7759079,64.37379945482151,94.66385497140361,36.514175,0,130,468,11,161.52891953081576,2.2784328e-05,-87.67713165172256,0.0,-219.725,1,0,2.2784328e-05
41,2,3,5,58,467,338.02304592926487,-2202.3156341677623,5.937669e-05,1.7759079,64.37379945482151,159.7791946279854,36.480686,0,130,467,11,161.52891953081576,1.36173785e-05,-87.67713165172256,0.0,-219.725,0,0,1.36173785e-05
42,2,3,5,58,463,324.34605155847225,-2188.8020513562788,0.009775122,1.7759079,64.37379945482151,78.56537303972001,38.378044,0,130,463,2112,161.52891953081576,0.00012453551,-87.67713165172256,0.0,-219.725,5,1,0.00012453551
43,2,3,5,58,479,333.2977791495051,-2155.842738398358,0.00053458207,1.7759079,64.37379945482151,40.956107416593824,28.95597,0,130,479,11,161.52891953081576,0.00067400397,-87.67713165172256,0.0,-219.725,31,9,0.00067400397
44,2,3,5,58,488,316.3655745183991,-2197.1760082580977,0.00070313795,1.7759079,64.37379945482151,30.68012791833813,28.83709,0,130,488,-11,161.52891953081576,0.0009852403,-87.67713165172256,0.0,-219.725,44,13,0.0009852403
45,2,3,5,58,489,337.0020090431699,-2204.9189372365227,5.5431825e-05,1.7759079,64.37379945482151,14.529718993755326,29.018436,0,130,489,22,161.52891953081576,7.117e-06,-87.67713165172256,0.0,-219.725,0,0,7.117e-06
46,2,3,5,58,502,348.3958751943329,-2207.6762385503407,0.00017087438,1.7759079,64.37379945482151,46.834218994458084,29.018469,0,130,502,11,161.52891953081576,0.00010374665,-87.67713165172256,0.0,-219.725,5,1,0.00010374665
47,2,3,5,58,501,325.6100506825072,-2202.163634670559,2.2343274e-05,1.7759079,64.37379945482151,104.49761767442077,28.939926,0,130,501,11,161.52891953081576,1.9501847e-06,-87.67713165172256,0.0,-219.725,0,0,1.9501847e-06
48,2,3,5,58,500,325.56658679827547,-2202.1389282942046,3.0105084e-05,1.7759079,64.37379945482151,88.32204622985532,28.939756,0,130,500,11,161.52891953081576,3.5350056e-06,-87.67713165172256,0.0,-219.725,0,0,3.5350056e-06
49,2,3,5,58,499,322.03934364995126,-2201.7990755614346,8.114573e-05,1.7759079,64.37379945482151,104.85026253053861,28.925777,0,130,499,11,161.52891953081576,2.5152567e-05,-87.67713165172256,0.0,-219.725,1,0,2.5152567e-05
50,2,3,5,58,498,319.2506045685234,-2195.8407720718587,6.340679e-05,1.7759079,64.37379945482151,117.44980924703862,28.902395,0,130,498,11,161.52891953081576,1.5500445e-05,-87.67713165172256,0.0,-219.725,0,0,1.5500445e-05
51,2,3,5,58,497,319.2719941162439,-2195.235567283349,4.161982e-05,1.7759079,64.37379945482151,117.64713823649392,28.897211,0,130,497,11,161.52891953081576,6.7353108e-06,-87.67713165172256,0.0,-219.725,0,0,6.7353108e-06
52,2,3,5,58,496,319.4091598191974,-2195.275033591989,0.00015911862,1.7759079,64.37379945482151,120.04074662553518,28.895386,0,130,496,11,161.52891953081576,9.099347e-05,-87.67713165172256,0.0,-219.725,4,1,9.099347e-05
53,2,3,5,58,495,320.38538455132687,-2194.5903570729724,0.0002861726,1.7759079,64.37379945482151,55.57135932485105,28.891357,0,130,495,11,161.52891953081576,0.00025626828,-87.67713165172256,0.0,-219.725,11,3,0.00025626828
54,2,3,5,58,487,315.9975570049173,-2197.309324750213,0.0019808502,1.7759079,64.37379945482151,98.37834318028952,28.839556,0,130,487,11,161.52891953081576,0.0034835213,-87.67713165172256,0.0,-219.725,156,49,0.0034835213
55,2,3,5,55,464,315.2876053589582,-2187.022064875998,4.7003552e-05,1.7759079,64.37379945482151,108.61551517773782,36.85262,0,130,464,22,161.52891953081576,7.117e-06,-78.60585463575181,0.0,-219.72499999999997,0,0,7.117e-06
56,2,3,5,55,477,315.04802764877763,-2186.872137906469,0.00015520261,1.7759079,64.37379945482151,161.22990292399257,36.852646,0,130,477,11,161.52891953081576,8.6890104e-05,-78.60585463575181,0.0,-219.72499999999997,3,1,8.6890104e-05
57,2,3,5,55,476,315.5253092553453,-2187.1724356812974,8.6315704e-05,1.7759079,64.37379945482151,74.7636107359713,36.84766,0,130,476,11,161.52891953081576,2.8372471e-05,-78.60585463575181,0.0,-219.72499999999997,1,0,2.8372471e-05
58,2,3,5,55,475,314.89909568465185,-2185.195569963097,5.8838017e-05,1.7759079,64.37379945482151,53.24860594272229,36.84058,0,130,475,11,161.52891953081576,1.3374558e-05,-78.60585463575181,0.0,-219.72499999999997,0,0,1.3374558e-05
59,2,3,5,55,474,309.11400435525,-2184.7566603141495,7.219333e-05,1.7759079,64.37379945482151,106.32697887064093,36.82117,0,130,474,11,161.52891953081576,2.0007112e-05,-78.60585463575181,0.0,-219.72499999999997,0,0,2.0007112e-05
60,2,3,5,55,472,300.003375626246,-2191.705344000978,0.0002409402,1.7759079,64.37379945482151,138.6938933170744,36.780357,0,130,472,11,161.52891953081576,0.00019137462,-78.60585463575181,0.0,-219.72499999999997,8,2,0.00019137462
61,2,3,5,56,473,307.54347417140843,-2186.038155573918,7.3658e-05,1.7759079,64.37379945482151,72.86387724950656,36.812523,0,130,473,11,161.52891953081576,2.08111e-05,-81.62961364107534,0.0,-219.725,0,0,2.08111e-05
62,2,3,5,56,463,312.62444247867046,-2213.19788489854,0.0059054103,1.7759079,64.37379945482151,64.3579889795591,51.173244,0,130,463,2112,161.52891953081576,6.519523e-05,-81.62961364107544,0.0,-220.75499999999997,2,0,6.519523e-05
63,2,3,5,56,455,279.35381770692254,-2197.707999949857,0.0585166,1.7759079,64.37379945482151,86.89504162698155,26.983656,0,130,455,1000260560,161.52891953081576,0.00013147247,-81.62961364107534,0.0,-219.725,5,1,0.00013147247
64,2,3,5,57,471,328.283727922603,-2201.380067893259,9.361018e-05,1.7759079,64.37379945482151,43.89584813102979,36.625717,0,130,471,11,161.52891953081576,3.321736e-05,-84.65337264639903,0.0,-219.72499999999997,1,0,3.321736e-05
65,2,3,5,57,478,312.07013095001935,-2214.2057951261077,0.012261096,1.7759079,64.37379945482151,99.74674271406245,49.89734,0,130,478,2212,161.52891953081576,0.00032039496,-84.65337264639896,0.0,-220.755,14,4,0.00032039496
66,2,3,5,57,456,268.73701732150823,-2201.227589001532,0.10168221,1.7759079,64.37379945482151,153.34704526330387,27.675762,0,130,456,1000260560,161.52891953081576,0.00039697715,-84.65337264639903,0.0,-219.72499999999997,15,6,0.00039697715
67,2,3,6,60,462,330.5735288512909,-2230.330044194266,0.045697566,1.7759079,64.37379945482151,87.13404436747332,32.789814,0,130,462,1000260560,161.52891953081576,8.017945e-05,-90.8491247892856,0.0,-227.39499999999995,3,1,8.017945e-05
68,2,3,6,57,458,47.58303758265913,-2237.861894007176,7.95627e-05,1.7759079,64.37379945482151,175.08969343196281,29.80374,0,130,458,22,161.52891953081576,7.117e-06,-81.76277311579884,0.0,-227.39499999999998,0,0,7.117e-06
69,2,3,6,57,486,43.962404484505555,-2237.5507104221074,0.00021122192,1.7759079,64.37379945482151,163.53064740645303,29.803795,0,130,486,11,161.52891953081576,0.0001520084,-81.76277311579884,0.0,-227.39499999999998,3,3,0.0001520084
70,2,3,6,57,485,51.19905857674178,-2238.1719844830845,0.00012139562,1.7759079,64.37379945482151,59.779673704222795,29.779545,0,130,485,11,161.52891953081576,5.4746153e-05,-81.76277311579884,0.0,-227.39499999999998,1,1,5.4746153e-05
71,2,3,6,57,484,51.469230608450964,-2238.417993353425,3.8643615e-05,1.7759079,64.37379945482151,94.35876276913709,29.774218,0,130,484,11,161.52891953081576,5.8116952e-06,-81.76277311579884,0.0,-227.39499999999998,0,0,5.8116952e-06
72,2,3,6,57,483,53.709423944654034,-2244.169144313114,0.00046114015,1.7759079,64.37379945482151,111.6486464183195,29.735376,0,130,483,11,161.52891953081576,0.00054338283,-81.76277311579884,0.0,-227.39499999999998,13,11,0.00054338283
73,2,3,6,57,482,54.26261801847821,-2243.000395630669,0.0012342538,1.7759079,64.37379945482151,157.25899951390875,29.73154,0,130,482,11,161.52891953081576,0.002009844,-81.76277311579884,0.0,-227.39499999999998,51,42,0.002009844
74,2,2,1,4,215,576.8507214542792,-1763.9353522053184,0.10168897,1.7759079,64.37379945482151,123.03817181926901,13.03733,0,130,215,1000250530,161.52891953081576,0.00041948218,-89.30124541783528,0.0,-178.04875748098647,47,4,0.00041948218
75,2,2,1,4,216,576.5300527084501,-1763.2292438756635,8.357464e-05,1.7759079,64.37379945482151,110.81948859432384,13.040108,0,130,216,11,161.52891953081576,2.6642949e-05,-89.30124541783528,0.0,-178.04875748098647,3,0,2.6642949e-05
76,2,2,1,4,222,596.1999475055268,-1768.7487402119518,0.000101712,1.7759079,64.37379945482151,80.35492594272743,13.145869,0,130,222,11,161.52891953081576,3.9002192e-05,-89.30124541783528,0.0,-178.04875748098647,4,0,3.9002192e-05
77,2,2,1,4,221,590.8415812812441,-1756.7160992089212,0.00019839739,1.7759079,64.37379945482151,79.46309468480656,13.099241,0,130,221,11,161.52891953081576,0.00013596786,-89.30124541783528,0.0,-178.04875748098647,16,1,0.00013596786
78,2,2,1,4,220,588.469141264773,-1761.3719340990942,5.1517367e-05,1.7759079,64.37379945482151,95.32752184615686,13.081775,0,130,220,11,161.52891953081576,1.0284163e-05,-89.30124541783528,0.0,-178.04875748098647,1,0,1.0284163e-05
79,2,2,1,4,219,587.3890397551158,-1763.6113182216206,0.00020739618,1.7759079,64.37379945482151,39.15227787833573,13.072929,0,130,219,11,161.52891953081576,0.00014715958,-89.30124541783528,0.0,-178.04875748098647,17,1,0.00014715958
80,2,2,1,4,218,578.8984055614255,-1763.5186547090836,5.577266e-05,1.7759079,64.37379945482151,93.79586134831936,13.044402,0,130,218,11,161.52891953081576,1.2032872e-05,-89.30124541783528,0.0,-178.04875748098647,1,0,1.2032872e-05
81,2,2,1,4,237,585.4690568643164,-1774.837720753499,0.042597257,1.7759079,64.37379945482151,92.77479008218954,15.259454,0,130,237,1000260560,161.52891953081576,6.966911e-05,-89.30124541783528,0.0,-178.04875748098647,8,0,6.966911e-05
82,2,2,1,4,236,585.7783383481419,-1775.0765443022046,5.7912177e-05,1.7759079,64.37379945482151,46.90879003588141,15.262461,0,130,236,22,161.52891953081576,7.117e-06,-89.30124541783528,0.0,-178.04875748098647,0,0,7.117e-06
83,2,2,1,4,238,586.0883551260205,-1775.3182800314628,0.00017529687,1.7759079,64.37379945482151,75.91255998287602,15.262496,0,130,238,11,161.52891953081576,0.000108707354,-89.30124541783528,0.0,-178.04875748098647,12,1,0.000108707354
84,2,2,1,4,241,562.6546162761133,-1769.8439665210915,0.00018873102,1.7759079,64.37379945482151,45.13820401911999,15.452653,0,130,241,11,161.52891953081576,0.00012429433,-89.30124541783528,0.0,-178.04875748098647,13,1,0.00012429433
85,2,2,1,4,235,584.1243738878184,-1774.4347315580403,0.008487507,1.7759079,64.37379945482151,89.52798956147758,18.063171,0,130,235,2112,161.52891953081576,2.0660575e-05,-89.30124541783528,0.0,-178.04875748098647,2,0,2.0660575e-05
86,2,2,1,4,233,586.5856781670147,-1774.3756021610275,0.060787197,1.7759079,64.37379945482151,79.35221328033236,14.772994,0,130,233,1000260560,161.52891953081576,0.00014187337,-89.30124541783528,0.0,-178.04875748098647,16,1,0.00014187337
87,2,2,1,4,232,585.6761333407694,-1773.428956638698,0.058960423,1.7759079,64.37379945482151,88.71239877427546,14.585713,0,130,232,1000260560,161.52891953081576,0.00013347437,-89.30124541783528,0.0,-178.04875748098647,15,1,0.00013347437
88,2,2,1,4,210,576.8392245202119,-1763.9671052847052,0.04588397,1.7759079,64.37379945482151,109.67530161224884,13.03957,0,130,210,2212,161.52891953081576,0.004477012,-89.30124541783528,0.0,-178.04875748098647,507,44,0.004477012
89,2,2,1,4,329,674.7749378905517,-1782.4201708732771,0.00011442154,1.7759079,64.37379945482151,72.31713464441866,4641.471,0,130,329,22,161.52891953081576,7.117e-06,-89.30124541783528,0.0,-178.04875748098647,1,0,7.117e-06
90,2,2,1,4,334,677.6246878578049,-1773.5468837228873,0.00026256716,1.7759079,64.37379945482151,124.13618885704517,4641.471,0,130,334,11,161.52891953081576,0.00022172609,-89.30124541783528,0.0,-178.04875748098647,51,1,0.00022172609
91,2,2,1,4,333,671.9202076420077,-1791.2877266150385,0.00010807814,1.7759079,64.37379945482151,34.31541023962336,4641.408,0,130,333,11,161.52891953081576,4.383748e-05,-89.30124541783528,0.0,-178.04875748098647,9,0,4.383748e-05
92,2,2,1,4,332,664.1362719319835,-1794.722437760171,0.00015848025,1.7759079,64.37379945482151,115.73656509379859,4641.38,0,130,332,11,161.52891953081576,9.031951e-05,-89.30124541783528,0.0,-178.04875748098647,18,0,9.031951e-05
93,2,2,1,4,331,663.4005353545389,-1796.6420570498747,0.00026432658,1.7759079,64.37379945482151,55.30130107921041,4641.3716,0,130,331,11,161.52891953081576,0.0002242521,-89.30124541783528,0.0,-178.04875748098647,45,1,0.0002242521
94,2,2,1,4,431,511.825145342724,-1783.3195936946681,0.047644455,1.7759079,64.37379945482151,145.5375686145214,18.704723,0,130,431,1000260560,161.52891953081576,8.715686e-05,-89.30124541783528,0.0,-178.04875748098647,7,0,8.715686e-05
95,2,2,1,3,214,577.3031201766775,-1765.4383318959517,3.5543027e-05,1.7759079,64.37379945482151,71.04443457021164,13.048425,0,130,214,22,161.52891953081576,7.117e-06,-87.13770178910404,0.0,-180.21230110971769,0,0,7.117e-06
96,2,2,1,3,217,577.3409111670472,-1765.5465217135647,0.00013178417,1.7759079,64.37379945482151,79.6528630808297,13.048443,0,130,217,11,161.52891953081576,6.396905e-05,-87.13770178910404,0.0,-180.21230110971769,7,0,6.396905e-05
97,2,2,1,3,213,597.7930105783157,-1769.6300061110717,5.6577752e-05,1.7759079,64.37379945482151,78.45658705832066,13.187085,0,130,213,22,161.52891953081576,7.117e-06,-87.13770178910404,0.0,-180.21230110971769,0,0,7.117e-06
98,2,2,1,3,223,598.6793246105233,-1770.1246683154545,0.00017292722,1.7759079,64.37379945482151,102.83018246761745,13.1871195,0,130,223,11,161.52891953081576,0.00010603851,-87.13770178910404,0.0,-180.21230110971769,13,1,0.00010603851
99,2,2,1,3,280,585.3366662455865,-1810.9410522886208,0.00022456076,1.7759079,64.37379945482151,48.80340534075149,15.399808,0,130,280,11,161.52891953081576,0.00016931722,-87.13770178910404,0.0,-180.21230110971769,20,1,0.00016931722
100,2,2,1,3,279,585.0032879879177,-1810.5685091610112,0.00030446055,1.7759079,64.37379945482151,132.0157614539709,15.397744,0,130,279,11,161.52891953081576,0.0002839255,-87.13770178910404,0.0,-180.21230110971769,33,2,0.0002839255
101,2,2,1,3,291,568.0816999970332,-1775.8918766008824,0.07682383,1.7759079,64.37379945482151,124.85791100090728,13.320081,0,130,291,1000260550,161.52891953081576,0.00023071625,-87.13770178910404,0.0,-180.21230110971769,25,2,0.00023071625
102,2,2,1,3,290,566.2187614092359,-1774.1971024283089,4.6493686e-05,1.7759079,64.37379945482151,130.29238699157204,13.339244,0,130,290,22,161.52891953081576,7.117e-06,-87.13770178910404,0.0,-180.21230110971769,0,0,7.117e-06
103,2,2,1,3,292,564.3545013520412,-1772.5028774411787,0.00015421823,1.7759079,64.37379945482151,130.29962273564553,13.339271,0,130,292,11,161.52891953081576,8.587037e-05,-87.13770178910404,0.0,-180.21230110971769,9,0,8.587037e-05
104,2,2,1,3,289,574.4195706427349,-1777.3280784557273,8.599894e-05,1.7759079,64.37379945482151,122.581280416638,13.605975,0,130,289,22,161.52891953081576,7.117e-06,-87.13770178910404,0.0,-180.21230110971769,0,0,7.117e-06
105,2,2,1,3,294,565.1559140375975,-1791.810749078339,0.00022118636,1.7759079,64.37379945482151,60.293682363496536,13.606036,0,130,294,11,161.52891953081576,0.00016488088,-87.13770178910404,0.0,-180.21230110971769,17,1,0.00016488088
106,2,2,1,3,287,548.9408743430022,-1787.1227846150484,0.043678436,1.7759079,64.37379945482151,109.69676267769485,15.817471,0,130,287,2112,161.52891953081576,5.80578e-05,-87.13770178910404,0.0,-180.21230110971769,5,0,5.80578e-05
107,2,2,1,3,297,562.9720113122847,-1821.329186669334,0.011610968,1.7759079,64.37379945482151,73.93876214784716,21.108824,0,130,297,2212,161.52891953081576,0.00028732375,-88.61555496178393,0.0,-181.69015428239757,30,2,0.00028732375
108,2,2,1,3,323,581.4706505241537,-1819.6131344281316,0.002436939,1.7759079,64.37379945482151,78.13566257393194,37.22874,0,130,323,2112,161.52891953081576,7.30266e-06,-88.61555496178393,0.0,-181.69015428239757,0,0,7.30266e-06
109,2,2,1,3,330,641.2038893161705,-1791.4420453705952,0.00042111776,1.7759079,64.37379945482151,85.72172679111723,4641.266,0,130,330,11,161.52891953081576,0.0004741308,-87.13770178910404,0.0,-180.21230110971769,80,4,0.0004741308
110,2,2,1,3,342,630.7009303179083,-1803.5463345801081,0.00018283831,1.7759079,64.37379945482151,112.11874014429743,4641.1997,0,130,342,11,161.52891953081576,0.00011736346,-87.13770178910404,0.0,-180.21230110971769,18,1,0.00011736346
111,2,2,1,3,349,637.5586421289898,-1800.3730764032307,0.00018465347,1.7759079,64.37379945482151,52.007955266024254,4641.122,0,130,349,11,161.52891953081576,0.000119483055,-87.13770178910404,0.0,-180.21230110971769,19,1,0.000119483055
112,2,2,1,3,348,620.9105927581811,-1811.855248920065,9.904623e-05,1.7759079,64.37379945482151,100.65732056953354,4641.053,0,130,348,11,161.52891953081576,3.7052647e-05,-87.13770178910404,0.0,-180.21230110971769,5,0,3.7052647e-05
113,2,2,1,3,347,618.5820463529178,-1810.1164557365983,0.00011017488,1.7759079,64.37379945482151,74.79265739110406,4641.033,0,130,347,11,161.52891953081576,4.54846e-05,-87.13770178910404,0.0,-180.21230110971769,6,0,4.54846e-05
